timestamp,total_pnl,HYDROGEL_PACK_pos,HYDROGEL_PACK_pnl,HYDROGEL_PACK_mid,VELVETFRUIT_EXTRACT_pos,VELVETFRUIT_EXTRACT_pnl,VELVETFRUIT_EXTRACT_mid,VEV_4000_pos,VEV_4000_pnl,VEV_4000_mid,VEV_4500_pos,VEV_4500_pnl,VEV_4500_mid,VEV_5000_pos,VEV_5000_pnl,VEV_5000_mid,VEV_5100_pos,VEV_5100_pnl,VEV_5100_mid,VEV_5200_pos,VEV_5200_pnl,VEV_5200_mid,VEV_5300_pos,VEV_5300_pnl,VEV_5300_mid,VEV_5400_pos,VEV_5400_pnl,VEV_5400_mid,VEV_5500_pos,VEV_5500_pnl,VEV_5500_mid,VEV_6000_pos,VEV_6000_pnl,VEV_6000_mid,VEV_6500_pos,VEV_6500_pnl,VEV_6500_mid
1300,0.0,0,0.0,10021.0,0,0.0,5262.0,0,0.0,1262.0,0,0.0,762.0,0,0.0,265.0,0,0.0,174.5,0,0.0,100.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
1400,0.0,0,0.0,10023.0,0,0.0,5264.0,0,0.0,1264.0,0,0.0,764.0,0,0.0,267.0,0,0.0,176.0,0,0.0,101.5,0,0.0,51.5,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
1500,0.0,0,0.0,10020.5,0,0.0,5264.5,0,0.0,1264.5,0,0.0,765.0,0,0.0,268.0,0,0.0,176.5,0,0.0,102.5,0,0.0,52.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
1600,0.0,0,0.0,10024.0,0,0.0,5264.5,0,0.0,1264.5,0,0.0,765.0,0,0.0,268.0,0,0.0,176.5,0,0.0,102.5,0,0.0,52.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
1700,0.0,0,0.0,10021.0,0,0.0,5266.0,0,0.0,1266.0,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
1800,0.0,0,0.0,10019.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,766.0,0,0.0,268.5,0,0.0,177.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
1900,0.0,0,0.0,10019.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
2000,0.0,0,0.0,10019.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.0,0,0.0,271.0,0,0.0,179.5,0,0.0,104.5,0,0.0,53.5,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
2100,0.0,0,0.0,10017.0,0,0.0,5269.5,0,0.0,1269.5,0,0.0,769.5,0,0.0,272.0,0,0.0,180.5,0,0.0,105.5,0,0.0,54.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
2200,0.0,0,0.0,10017.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.0,0,0.0,271.0,0,0.0,179.5,0,0.0,104.5,0,0.0,53.5,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
2300,0.0,0,0.0,10015.0,0,0.0,5269.0,0,0.0,1269.0,0,0.0,769.0,0,0.0,272.0,0,0.0,180.5,0,0.0,105.5,0,0.0,54.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
2400,0.0,0,0.0,10018.0,0,0.0,5270.5,0,0.0,1270.5,0,0.0,770.0,0,0.0,273.0,0,0.0,181.5,0,0.0,106.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
2500,0.0,0,0.0,10019.0,0,0.0,5272.5,0,0.0,1272.5,0,0.0,772.0,0,0.0,275.0,0,0.0,183.5,0,0.0,107.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
2600,0.0,0,0.0,10020.0,0,0.0,5272.5,0,0.0,1272.5,0,0.0,772.5,0,0.0,275.5,0,0.0,183.5,0,0.0,107.5,0,0.0,55.5,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
2700,0.0,0,0.0,10022.0,0,0.0,5272.0,0,0.0,1272.0,0,0.0,772.0,0,0.0,274.5,0,0.0,183.0,0,0.0,107.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
2800,0.0,0,0.0,10025.0,0,0.0,5271.5,0,0.0,1271.5,0,0.0,771.5,0,0.0,274.0,0,0.0,182.5,0,0.0,107.5,0,0.0,55.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
2900,0.0,0,0.0,10026.0,0,0.0,5269.5,0,0.0,1269.5,0,0.0,769.5,0,0.0,272.0,0,0.0,180.5,0,0.0,105.5,0,0.0,54.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
3000,0.0,0,0.0,10027.0,0,0.0,5270.5,0,0.0,1270.5,0,0.0,770.5,0,0.0,273.0,0,0.0,181.5,0,0.0,106.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
3100,0.0,0,0.0,10027.0,0,0.0,5272.5,0,0.0,1272.5,0,0.0,772.0,0,0.0,275.0,0,0.0,183.5,0,0.0,107.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
3200,0.0,0,0.0,10030.0,0,0.0,5273.0,0,0.0,1273.0,0,0.0,773.0,0,0.0,275.5,0,0.0,183.5,0,0.0,108.0,0,0.0,55.5,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
3300,0.0,0,0.0,10029.0,0,0.0,5273.5,0,0.0,1273.5,0,0.0,773.5,0,0.0,276.5,0,0.0,184.5,0,0.0,108.5,0,0.0,56.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
3400,0.0,0,0.0,10031.0,0,0.0,5274.5,0,0.0,1274.5,0,0.0,774.5,0,0.0,277.0,0,0.0,185.5,0,0.0,109.5,0,0.0,56.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
3500,0.0,0,0.0,10029.0,0,0.0,5273.5,0,0.0,1273.5,0,0.0,773.5,0,0.0,276.0,0,0.0,184.0,0,0.0,108.5,0,0.0,55.5,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
3600,0.0,0,0.0,10030.0,0,0.0,5274.0,0,0.0,1274.0,0,0.0,774.0,0,0.0,276.5,0,0.0,184.5,0,0.0,108.5,0,0.0,56.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
3700,0.0,0,0.0,10029.0,0,0.0,5273.5,0,0.0,1273.5,0,0.0,773.5,0,0.0,276.0,0,0.0,184.5,0,0.0,108.5,0,0.0,55.5,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
3800,0.0,0,0.0,10028.0,0,0.0,5273.5,0,0.0,1274.0,0,0.0,774.0,0,0.0,276.5,0,0.0,184.5,0,0.0,108.5,0,0.0,56.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
3900,0.0,0,0.0,10024.0,0,0.0,5274.0,0,0.0,1274.0,0,0.0,774.0,0,0.0,276.5,0,0.0,184.5,0,0.0,108.5,0,0.0,56.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
4000,0.0,0,0.0,10026.0,0,0.0,5272.5,0,0.0,1273.0,0,0.0,773.0,0,0.0,275.5,0,0.0,183.5,0,0.0,108.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
4100,0.0,0,0.0,10028.0,0,0.0,5273.5,0,0.0,1273.5,0,0.0,773.5,0,0.0,276.5,0,0.0,184.5,0,0.0,108.5,0,0.0,56.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
4200,0.0,0,0.0,10030.0,0,0.0,5274.5,0,0.0,1274.5,0,0.0,774.5,0,0.0,277.0,0,0.0,185.0,0,0.0,109.5,0,0.0,56.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
4300,0.0,0,0.0,10027.0,0,0.0,5274.5,0,0.0,1274.5,0,0.0,774.5,0,0.0,277.0,0,0.0,185.0,0,0.0,109.5,0,0.0,56.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
4400,0.0,0,0.0,10028.0,0,0.0,5272.5,0,0.0,1272.5,0,0.0,772.5,0,0.0,275.0,0,0.0,183.5,0,0.0,107.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
4500,0.0,0,0.0,10025.0,0,0.0,5272.5,0,0.0,1272.5,0,0.0,772.0,0,0.0,275.0,0,0.0,183.5,0,0.0,107.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
4600,0.0,0,0.0,10025.0,0,0.0,5270.5,0,0.0,1270.5,0,0.0,771.0,0,0.0,273.5,0,0.0,182.0,0,0.0,106.5,0,0.0,54.5,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
4700,0.0,0,0.0,10025.5,0,0.0,5271.0,0,0.0,1271.0,0,0.0,771.0,0,0.0,273.5,0,0.0,182.0,0,0.0,106.5,0,0.0,54.5,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
4800,0.0,0,0.0,10025.0,0,0.0,5270.5,0,0.0,1270.5,0,0.0,770.5,0,0.0,273.5,0,0.0,182.0,0,0.0,106.5,0,0.0,54.5,0,0.0,18.0,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
4900,0.0,0,0.0,10028.0,0,0.0,5272.5,0,0.0,1273.0,0,0.0,773.0,0,0.0,275.5,0,0.0,183.5,0,0.0,108.5,0,0.0,55.5,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
5000,0.0,0,0.0,10027.0,0,0.0,5273.0,0,0.0,1273.0,0,0.0,773.0,0,0.0,275.5,0,0.0,184.0,0,0.0,108.5,0,0.0,55.5,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
5100,0.0,0,0.0,10024.0,0,0.0,5273.0,0,0.0,1273.0,0,0.0,773.0,0,0.0,275.5,0,0.0,184.0,0,0.0,108.5,0,0.0,55.5,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
5200,0.0,0,0.0,10019.0,0,0.0,5273.0,0,0.0,1273.0,0,0.0,773.0,0,0.0,275.5,0,0.0,184.0,0,0.0,108.5,0,0.0,55.5,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
5300,0.0,0,0.0,10018.0,0,0.0,5273.5,0,0.0,1273.5,0,0.0,773.5,0,0.0,276.0,0,0.0,184.5,0,0.0,108.5,0,0.0,55.5,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
5400,0.0,0,0.0,10019.0,0,0.0,5273.0,0,0.0,1273.0,0,0.0,773.0,0,0.0,275.5,0,0.0,184.0,0,0.0,108.5,0,0.0,55.5,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
5500,0.0,0,0.0,10020.0,0,0.0,5275.5,0,0.0,1276.0,0,0.0,776.0,0,0.0,278.5,0,0.0,186.5,0,0.0,110.5,0,0.0,56.5,0,0.0,19.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
5600,0.0,0,0.0,10020.5,0,0.0,5276.0,0,0.0,1276.0,0,0.0,776.0,0,0.0,278.5,0,0.0,186.5,0,0.0,110.5,0,0.0,57.0,0,0.0,19.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
5700,0.0,0,0.0,10018.0,0,0.0,5276.0,0,0.0,1276.0,0,0.0,776.0,0,0.0,278.5,0,0.0,186.5,0,0.0,110.5,0,0.0,57.0,0,0.0,19.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
5800,0.0,0,0.0,10020.0,0,0.0,5274.5,0,0.0,1274.5,0,0.0,774.5,0,0.0,277.0,0,0.0,185.5,0,0.0,109.5,0,0.0,56.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
5900,0.0,0,0.0,10019.0,0,0.0,5276.0,0,0.0,1275.0,0,0.0,775.0,0,0.0,277.5,0,0.0,185.5,0,0.0,109.5,0,0.0,56.0,0,0.0,19.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
6000,0.0,0,0.0,10018.0,0,0.0,5275.5,0,0.0,1275.5,0,0.0,775.5,0,0.0,278.0,0,0.0,186.0,0,0.0,109.5,0,0.0,56.5,0,0.0,19.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
6100,0.0,0,0.0,10020.0,0,0.0,5276.5,0,0.0,1275.0,0,0.0,775.0,0,0.0,277.5,0,0.0,185.5,0,0.0,109.5,0,0.0,56.0,0,0.0,19.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
6200,0.0,0,0.0,10020.0,0,0.0,5275.5,0,0.0,1275.5,0,0.0,775.5,0,0.0,278.0,0,0.0,186.0,0,0.0,109.5,0,0.0,56.5,0,0.0,19.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
6300,0.0,0,0.0,10021.0,0,0.0,5276.0,0,0.0,1274.5,0,0.0,774.5,0,0.0,277.0,0,0.0,185.5,0,0.0,109.5,0,0.0,56.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
6400,0.0,0,0.0,10018.0,0,0.0,5273.5,0,0.0,1273.5,0,0.0,773.5,0,0.0,276.5,0,0.0,184.5,0,0.0,108.5,0,0.0,55.5,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
6500,0.0,0,0.0,10021.0,0,0.0,5273.5,0,0.0,1273.5,0,0.0,773.5,0,0.0,276.0,0,0.0,184.5,0,0.0,108.5,0,0.0,55.5,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
6600,0.0,0,0.0,10019.5,0,0.0,5273.0,0,0.0,1273.0,0,0.0,773.0,0,0.0,275.5,0,0.0,184.0,0,0.0,108.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
6700,0.0,0,0.0,10022.0,0,0.0,5272.5,0,0.0,1272.5,0,0.0,772.5,0,0.0,275.0,0,0.0,183.5,0,0.0,107.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
6800,0.0,0,0.0,10024.0,0,0.0,5272.5,0,0.0,1272.5,0,0.0,772.5,0,0.0,275.0,0,0.0,183.5,0,0.0,108.0,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
6900,0.0,0,0.0,10021.0,0,0.0,5273.5,0,0.0,1273.5,0,0.0,773.5,0,0.0,276.0,0,0.0,184.5,0,0.0,108.5,0,0.0,55.5,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
7000,0.0,0,0.0,10023.0,0,0.0,5270.0,0,0.0,1272.0,0,0.0,772.0,0,0.0,274.5,0,0.0,183.0,0,0.0,107.5,0,0.0,55.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
7100,0.0,0,0.0,10021.0,0,0.0,5270.5,0,0.0,1270.5,0,0.0,770.5,0,0.0,273.0,0,0.0,181.5,0,0.0,106.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
7200,0.0,0,0.0,10019.0,0,0.0,5270.5,0,0.0,1270.5,0,0.0,771.0,0,0.0,273.5,0,0.0,182.0,0,0.0,106.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
7300,0.0,0,0.0,10017.0,0,0.0,5271.0,0,0.0,1271.0,0,0.0,771.0,0,0.0,273.5,0,0.0,182.0,0,0.0,106.5,0,0.0,54.5,0,0.0,18.0,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
7400,0.0,0,0.0,10016.5,0,0.0,5272.5,0,0.0,1272.5,0,0.0,773.0,0,0.0,275.5,0,0.0,183.5,0,0.0,108.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
7500,0.0,0,0.0,10017.0,0,0.0,5274.0,0,0.0,1274.0,0,0.0,774.0,0,0.0,276.5,0,0.0,184.5,0,0.0,109.0,0,0.0,56.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
7600,0.0,0,0.0,10014.0,0,0.0,5272.5,0,0.0,1272.0,0,0.0,772.0,0,0.0,275.0,0,0.0,183.0,0,0.0,107.5,0,0.0,55.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
7700,0.0,0,0.0,10016.0,0,0.0,5273.0,0,0.0,1273.0,0,0.0,773.0,0,0.0,275.5,0,0.0,184.0,0,0.0,108.5,0,0.0,55.5,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
7800,0.0,0,0.0,10014.0,0,0.0,5271.0,0,0.0,1276.0,0,0.0,774.5,0,0.0,275.0,0,0.0,183.0,0,0.0,107.0,0,0.0,55.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
7900,0.0,0,0.0,10014.0,0,0.0,5271.5,0,0.0,1271.5,0,0.0,771.5,0,0.0,274.5,0,0.0,182.5,0,0.0,107.5,0,0.0,55.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
8000,0.0,0,0.0,10012.0,0,0.0,5272.0,0,0.0,1270.5,0,0.0,771.0,0,0.0,273.5,0,0.0,182.0,0,0.0,106.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
8100,0.0,0,0.0,10015.0,0,0.0,5270.5,0,0.0,1270.5,0,0.0,770.5,0,0.0,273.0,0,0.0,181.5,0,0.0,106.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
8200,0.0,0,0.0,10014.0,0,0.0,5270.0,0,0.0,1270.0,0,0.0,770.0,0,0.0,273.0,0,0.0,181.5,0,0.0,106.5,0,0.0,54.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
8300,0.0,0,0.0,10019.0,0,0.0,5269.5,0,0.0,1269.5,0,0.0,769.5,0,0.0,272.5,0,0.0,181.0,0,0.0,106.0,0,0.0,54.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
8400,0.0,0,0.0,10018.0,0,0.0,5271.0,0,0.0,1271.0,0,0.0,771.0,0,0.0,274.0,0,0.0,182.5,0,0.0,107.0,0,0.0,54.5,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
8500,0.0,0,0.0,10018.0,0,0.0,5272.0,0,0.0,1270.5,0,0.0,770.5,0,0.0,273.5,0,0.0,182.0,0,0.0,106.5,0,0.0,54.5,0,0.0,18.0,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
8600,0.0,0,0.0,10020.0,0,0.0,5270.5,0,0.0,1270.5,0,0.0,770.5,0,0.0,273.5,0,0.0,182.0,0,0.0,106.5,0,0.0,54.5,0,0.0,18.0,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
8700,0.0,0,0.0,10017.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.5,0,0.0,271.5,0,0.0,180.5,0,0.0,105.5,0,0.0,53.5,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
8800,0.0,0,0.0,10015.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,768.0,0,0.0,270.5,0,0.0,179.5,0,0.0,104.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
8900,0.0,0,0.0,10017.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,767.5,0,0.0,270.5,0,0.0,179.5,0,0.0,104.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
9000,0.0,0,0.0,10020.0,0,0.0,5267.5,0,0.0,1267.0,0,0.0,767.0,0,0.0,270.0,0,0.0,179.0,0,0.0,104.5,0,0.0,53.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
9100,0.0,0,0.0,10019.0,0,0.0,5265.0,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.5,0,0.0,104.5,0,0.0,52.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
9200,0.0,0,0.0,10019.0,0,0.0,5266.0,0,0.0,1266.0,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
9300,0.0,0,0.0,10020.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,765.5,0,0.0,268.5,0,0.0,177.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
9400,0.0,0,0.0,10015.0,0,0.0,5264.5,0,0.0,1264.5,0,0.0,764.0,0,0.0,267.0,0,0.0,176.5,0,0.0,102.5,0,0.0,51.5,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
9500,0.0,0,0.0,10020.0,0,0.0,5263.5,0,0.0,1263.5,0,0.0,763.0,0,0.0,266.0,0,0.0,175.5,0,0.0,101.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
9600,0.0,0,0.0,10022.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,763.0,0,0.0,266.0,0,0.0,175.0,0,0.0,101.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
9700,0.0,0,0.0,10022.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,762.5,0,0.0,265.5,0,0.0,175.0,0,0.0,101.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
9800,0.0,0,0.0,10021.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,762.5,0,0.0,265.5,0,0.0,175.0,0,0.0,101.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
9900,0.0,0,0.0,10021.0,0,0.0,5263.0,0,0.0,1262.0,0,0.0,762.0,0,0.0,265.0,0,0.0,174.5,0,0.0,100.5,0,0.0,51.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
10000,0.0,0,0.0,10023.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,763.0,0,0.0,266.0,0,0.0,175.0,0,0.0,101.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
